Значение x=-10, MyMath=-0,8356502175521716, ожидаемое=-0,8390715290764524 
Значение x=8,4, MyMath=-0,5192698328292119, ожидаемое=-0,519288654116426 
Значение x=8,41, MyMath=-0,5277890344705971, ожидаемое=-0,5278085365485348 
Значение x=8,42, MyMath=-0,5362554319336859, ожидаемое=-0,5362756385668276 
Значение x=8,43, MyMath=-0,5446681777155432, ожидаемое=-0,5446891134681587 
Значение x=8,44, MyMath=-0,5530264296504632, ожидаемое=-0,553048119912049 
Значение x=8,45, MyMath=-0,5613293509925478, ожидаемое=-0,56135182200482 
Значение x=8,46, MyMath=-0,5695761104986975, ожидаемое=-0,5695993893831822 
Значение x=8,47, MyMath=-0,577765882511318, ожидаемое=-0,5777899972972707 
Значение x=8,48, MyMath=-0,5858978470385692, ожидаемое=-0,5859228266931195 
Значение x=8,49, MyMath=-0,5939711898373943, ожидаемое=-0,5939970642945663 
Значение x=8,5, MyMath=-0,6019851024916463, ожидаемое=-0,6020119026845796 
Значение x=8,51, MyMath=-0,6099387824936325, ожидаемое=-0,6099665403859994 
Значение x=8,52, MyMath=-0,6178314333226349, ожидаемое=-0,6178601819416843 
Значение x=8,53, MyMath=-0,6256622645231271, ожидаемое=-0,6256920379940569 
Значение x=8,54, MyMath=-0,6334304917830929, ожидаемое=-0,6334613253640383 
Значение x=8,55, MyMath=-0,6411353370111788, ожидаемое=-0,641167267129366 
Значение x=8,56, MyMath=-0,6487760284131457, ожидаемое=-0,648809092702285 
Значение x=8,57, MyMath=-0,6563518005678162, ожидаемое=-0,6563860379066063 
Значение x=8,58, MyMath=-0,6638618945026048, ожидаемое=-0,6638973450541235 
Значение x=8,59, MyMath=-0,6713055577675406, ожидаемое=-0,6713422630203811 
Значение x=8,6, MyMath=-0,6786820445096513, ожидаемое=-0,6787200473197867 
Значение x=8,61, MyMath=-0,6859906155454463, ожидаемое=-0,6860299601800586 
Значение x=8,62, MyMath=-0,6932305384342929, ожидаемое=-0,6932712706160021 
Значение x=8,63, MyMath=-0,7004010875495572, ожидаемое=-0,7004432545026082 
Значение x=8,64, MyMath=-0,7075015441497524, ожидаемое=-0,7075451946474648 
Значение x=8,65, MyMath=-0,7145311964484621, ожидаемое=-0,7145763808624758 
Значение x=8,66, MyMath=-0,7214893396848567, ожидаемое=-0,7215361100348787 
Значение x=8,67, MyMath=-0,7283752761910365, ожидаемое=-0,7284236861975563 
Значение x=8,68, MyMath=-0,7351883154612849, ожидаемое=-0,7352384205986319 
Значение x=8,69, MyMath=-0,7419277742190984, ожидаемое=-0,7419796317703442 
Значение x=8,7, MyMath=-0,7485929764828678, ожидаемое=-0,7486466455971937 
Значение x=8,71, MyMath=-0,7551832536327469, ожидаемое=-0,7552387953833538 
Значение x=8,72, MyMath=-0,7616979444746893, ожидаемое=-0,761755421919339 
Значение x=8,73, MyMath=-0,7681363953046776, ожидаемое=-0,7681958735479264 
Значение x=8,74, MyMath=-0,7744979599723365, ожидаемое=-0,7745595062293201 
Значение x=8,75, MyMath=-0,7807819999434673, ожидаемое=-0,780845683605555 
Значение x=8,76, MyMath=-0,7869878843613259, ожидаемое=-0,7870537770641318 
Значение x=8,77, MyMath=-0,7931149901075447, ожидаемое=-0,7931831658008782 
Значение x=8,78, MyMath=-0,7991627018624039, ожидаемое=-0,7992332368820283 
Значение x=8,79, MyMath=-0,8051304121635382, ожидаемое=-0,8052033853055157 
Значение x=8,8, MyMath=-0,8110175214647454, ожидаемое=-0,811093014061473 
Значение x=8,81, MyMath=-0,8168234381929199, ожидаемое=-0,816901534191933 
Значение x=8,82, MyMath=-0,8225475788045044, ожидаемое=-0,8226283648497227 
Значение x=8,83, MyMath=-0,828189367842467, ожидаемое=-0,8282729333565487 
Значение x=8,84, MyMath=-0,8337482379891754, ожидаемое=-0,8338346752602643 
Значение x=8,85, MyMath=-0,8392236301219018, ожидаемое=-0,8393130343913138 
Значение x=8,86, MyMath=-0,8446149933641008, ожидаемое=-0,8447074629183493 
Значение x=8,87, MyMath=-0,8499217851396847, ожидаемое=-0,8500174214030135 
Значение x=8,88, MyMath=-0,8551434712225898, ожидаемое=-0,8552423788538829 
Значение x=8,89, MyMath=-0,8602795257874316, ожидаемое=-0,8603818127795666 
Значение x=8,9, MyMath=-0,8653294314588921, ожидаемое=-0,8654352092409547 
Значение x=8,91, MyMath=-0,8702926793599998, ожидаемое=-0,8704020629026124 
Значение x=8,92, MyMath=-0,8751687691601383, ожидаемое=-0,8752818770833124 
Значение x=8,93, MyMath=-0,8799572091204503, ожидаемое=-0,8800741638057032 
Значение x=8,94, MyMath=-0,8846575161403194, ожидаемое=-0,8847784438451062 
Значение x=8,95, MyMath=-0,889269215801351, ожидаемое=-0,8893942467774376 
Значение x=8,96, MyMath=-0,8937918424114809, ожидаемое=-0,8939211110262506 
Значение x=8,97, MyMath=-0,8982249390466145, ожидаемое=-0,8983585839088928 
Значение x=8,98, MyMath=-0,9025680575938445, ожидаемое=-0,9027062216817737 
Значение x=8,99, MyMath=-0,9068207587899885, ожидаемое=-0,9069635895847392 
Значение x=9, MyMath=-0,9109826122632776, ожидаемое=-0,9111302618845467 
Значение x=9,01, MyMath=-0,9150531965702495, ожидаемое=-0,9152058219174384 
Значение x=9,02, MyMath=-0,919032099234367, ожидаемое=-0,9191898621308073 
Значение x=9,03, MyMath=-0,9229189167822326, ожидаемое=-0,9230819841239521 
Значение x=9,04, MyMath=-0,9267132547794816, ожидаемое=-0,9268817986879171 
Значение x=9,05, MyMath=-0,9304147278638379, ожидаемое=-0,9305889258444121 
Значение x=9,06, MyMath=-0,9340229597815957, ожидаемое=-0,9342029948838109 
Значение x=9,07, MyMath=-0,937537583415221, ожидаемое=-0,9377236444022212 
Значение x=9,08, MyMath=-0,9409582408204926, ожидаемое=-0,941150522337625 
Значение x=9,09, MyMath=-0,944284583251572, ожидаемое=-0,9444832860050846 
Значение x=9,1, MyMath=-0,9475162711933705, ожидаемое=-0,9477216021310104 
Значение x=9,11, MyMath=-0,9506529743880503, ожидаемое=-0,9508651468864886 
Значение x=9,12, MyMath=-0,9536943718632881, ожидаемое=-0,953913605919663 
Значение x=9,13, MyMath=-0,9566401519571955, ожидаемое=-0,9568666743871709 
Значение x=9,14, MyMath=-0,9594900123432729, ожидаемое=-0,9597240569846263 
Значение x=9,15, MyMath=-0,962243660054439, ожидаемое=-0,9624854679761505 
Значение x=9,16, MyMath=-0,9649008115052701, ожидаемое=-0,9651506312229459 
Значение x=9,17, MyMath=-0,9674611925138992, ожидаемое=-0,9677192802109083 
Значение x=9,18, MyMath=-0,9699245383221444, ожидаемое=-0,9701911580772797 
Значение x=9,19, MyMath=-0,9722905936140035, ожидаемое=-0,9725660176363333 
Значение x=9,2, MyMath=-0,9745591125350986, ожидаемое=-0,9748436214040923 
Значение x=9,21, MyMath=-0,9767298587088927, ожидаемое=-0,9770237416220778 
Значение x=9,22, MyMath=-0,9788026052508573, ожидаемое=-0,979106160280085 
Значение x=9,23, MyMath=-0,9807771347861272, ожидаемое=-0,9810906691379832 
Значение x=9,24, MyMath=-0,982653239460339, ожидаемое=-0,9829770697465403 
Значение x=9,25, MyMath=-0,9844307209531918, ожидаемое=-0,9847651734672677 
Значение x=9,26, MyMath=-0,9861093904885951, ожидаемое=-0,9864548014912833 
Значение x=9,27, MyMath=-0,9876890688452366, ожидаемое=-0,9880457848571926 
Значение x=9,28, MyMath=-0,9891695863645977, ожидаемое=-0,989537964467985 
Значение x=9,29, MyMath=-0,9905507829589656, ожидаемое=-0,9909311911069428 
Значение x=9,3, MyMath=-0,9918325081168687, ожидаемое=-0,9922253254525633 
Значение x=9,31, MyMath=-0,9930146209083618, ожидаемое=-0,99342023809249 
Значение x=9,32, MyMath=-0,9940969899897133, ожидаемое=-0,994515809536455 
Значение x=9,33, MyMath=-0,995079493603518, ожидаемое=-0,9955119302282268 
Значение x=9,34, MyMath=-0,9959620195829776, ожидаемое=-0,9964085005565663 
Значение x=9,35, MyMath=-0,9967444653493137, ожидаемое=-0,9972054308651878 
Значение x=9,36, MyMath=-0,9974267379117144, ожидаемое=-0,9979026414617245 
Значение x=9,37, MyMath=-0,9980087538643102, ожидаемое=-0,9985000626256978 
Значение x=9,38, MyMath=-0,9984904393837977, ожидаемое=-0,9989976346154891 
Значение x=9,39, MyMath=-0,9988717302213163, ожидаемое=-0,9993953076743142 
Значение x=9,4, MyMath=-0,9991525716993911, ожидаемое=-0,9996930420351984 
Значение x=9,41, MyMath=-0,9993329187012636, ожидаемое=-0,999890807924954 
Значение x=9,42, MyMath=-0,9994127356645929, ожидаемое=-0,9999885855671565 
Значение x=9,43, MyMath=-0,9993919965680034, ожидаемое=-0,9999863651841234 
Значение x=9,44, MyMath=-0,9992706849236622, ожидаемое=-0,9998841469978912 
Значение x=9,45, MyMath=-0,9990487937592325, ожидаемое=-0,999681941230193 
Значение x=9,46, MyMath=-0,9987263256068184, ожидаемое=-0,9993797681014375 
Значение x=9,47, MyMath=-0,9983032924871769, ожидаемое=-0,9989776578286855 
Значение x=9,48, MyMath=-0,9977797158914623, ожидаемое=-0,9984756506226292 
Значение x=9,49, MyMath=-0,997155626762454, ожидаемое=-0,9978737966835709 
Значение x=9,5, MyMath=-0,9964310654759954, ожидаемое=-0,997172156196403 
Значение x=9,51, MyMath=-0,9956060818201391, ожидаемое=-0,9963707993245895 
Значение x=9,52, MyMath=-0,9946807349693508, ожидаемое=-0,9954698062031498 
Значение x=9,53, MyMath=-0,9936550934656883, ожидаемое=-0,9944692669306452 
Значение x=9,54, MyMath=-0,9925292351876643, ожидаемое=-0,9933692815601691 
Значение x=9,55, MyMath=-0,9913032473266548, ожидаемое=-0,992169960089342 
Значение x=9,56, MyMath=-0,9899772263598374, ожидаемое=-0,9908714224493115 
Значение x=9,57, MyMath=-0,988551278016899, ожидаемое=-0,9894737984927595 
Значение x=9,58, MyMath=-0,9870255172499218, ожидаемое=-0,987977227980917 
Значение x=9,59, MyMath=-0,9854000682026441, ожидаемое=-0,9863818605695881 
Значение x=9,6, MyMath=-0,9836750641744089, ожидаемое=-0,9846878557941843 
Значение x=9,61, MyMath=-0,981850647584446, ожидаемое=-0,9828953830537716 
Значение x=9,62, MyMath=-0,9799269699351021, ожидаемое=-0,9810046215941302 
Значение x=9,63, MyMath=-0,9779041917747315, ожидаемое=-0,9790157604898305 
Значение x=9,64, MyMath=-0,9757824826537504, ожидаемое=-0,9769289986253257 
Значение x=9,65, MyMath=-0,973562021086694, ожидаемое=-0,9747445446750631 
Значение x=9,66, MyMath=-0,9712429945067591, ожидаемое=-0,9724626170826174 
Значение x=9,67, MyMath=-0,9688255992214073, ожидаемое=-0,9700834440388463 
Значение x=9,68, MyMath=-0,9663100403663282, ожидаемое=-0,9676072634590714 
Значение x=9,69, MyMath=-0,9636965318566266, ожидаемое=-0,9650343229592874 
Значение x=9,7, MyMath=-0,9609852963387535, ожидаемое=-0,9623648798314001 
Значение x=9,71, MyMath=-0,958176565137034, ожидаемое=-0,9595992010174975 
Значение x=9,72, MyMath=-0,9552705782022378, ожидаемое=-0,9567375630831567 
Значение x=9,73, MyMath=-0,9522675840574149, ожидаемое=-0,9537802521897861 
Значение x=9,74, MyMath=-0,9491678397405681, ожидаемое=-0,9507275640660109 
Значение x=9,75, MyMath=-0,9459716107473628, ожидаемое=-0,9475798039780994 
Значение x=9,76, MyMath=-0,9426791709729606, ожидаемое=-0,9443372866994372 
Значение x=9,77, MyMath=-0,9392908026474653, ожидаемое=-0,9410003364790502 
Значение x=9,78, MyMath=-0,9358067962769832, ожидаемое=-0,9375692870091796 
Значение x=9,79, MyMath=-0,9322274505775672, ожидаемое=-0,9340444813919133 
Значение x=9,8, MyMath=-0,9285530724040432, ожидаемое=-0,9304262721048756 
Значение x=9,81, MyMath=-0,9247839766919778, ожидаемое=-0,9267150209659801 
Значение x=9,82, MyMath=-0,9209204863799105, ожидаемое=-0,9229110990972479 
